date,template_name,amount,inputs,description,reference,project,status
# === JANUARY 2025 ===
2025-01-02,Setoran Modal,100000000,,Setoran modal awal tahun 2025,CAP-2025-001,,POST
2025-01-05,Pembelian Bahan Baku - Tunai,6500000,,Pembelian biji kopi arabica Januari,INV-KNJ-2025-01,,POST
2025-01-05,Pembelian Bahan Baku - Tunai,3500000,,Pembelian susu segar Januari,INV-GF-2025-01,,POST
2025-01-06,Pembelian Bahan Baku - Tunai,1200000,,Pembelian cup dan packaging Januari,INV-MP-2025-01,,POST
2025-01-11,Penjualan Tunai + COGS,0,var_amount:18000000|var_cogs:6840000,Penjualan minggu 1 Januari,POS-2025-01-W1,,POST
2025-01-18,Penjualan Tunai + COGS,0,var_amount:17500000|var_cogs:6650000,Penjualan minggu 2 Januari,POS-2025-01-W2,,POST
2025-01-25,Penjualan Tunai + COGS,0,var_amount:16000000|var_cogs:6080000,Penjualan minggu 3-4 Januari,POS-2025-01-W3,,POST
2025-01-28,Bayar Sewa,8000000,,Bayar sewa tempat Januari,SEWA-2025-01,,POST
2025-01-29,Bayar Listrik,1450000,,Bayar listrik Januari,PLN-2025-01,,POST
2025-01-31,Beban Admin Bank,15000,,Biaya admin BCA Januari,ADM-2025-01,,POST
# === FEBRUARY 2025 ===
2025-02-03,Pembelian Bahan Baku - Tunai,7000000,,Pembelian biji kopi Februari,INV-KNJ-2025-02,,POST
2025-02-03,Pembelian Bahan Baku - Tunai,3800000,,Pembelian susu segar Februari,INV-GF-2025-02,,POST
2025-02-08,Penjualan Tunai + COGS,0,var_amount:16500000|var_cogs:6270000,Penjualan minggu 1 Februari,POS-2025-02-W1,,POST
2025-02-15,Bayar PPh Final UMKM,257500,,PPh Final 0.5% revenue Januari,PPHFINAL-2025-01,,POST
2025-02-15,Penjualan Tunai + COGS,0,var_amount:17000000|var_cogs:6460000,Penjualan minggu 2 Februari,POS-2025-02-W2,,POST
2025-02-22,Penjualan Online (GrabFood/GoFood),0,var_grossSales:8000000|var_adminFee:1600000,Penjualan GrabFood Februari,GF-2025-02,,POST
2025-02-28,Bayar Sewa,8000000,,Bayar sewa tempat Februari,SEWA-2025-02,,POST
2025-02-28,Bayar Listrik,1500000,,Bayar listrik Februari,PLN-2025-02,,POST
2025-02-28,Beban Admin Bank,15000,,Biaya admin BCA Februari,ADM-2025-02,,POST
# === MARCH 2025 ===
