date,template_name,amount,inputs,description,reference,project,status
# === JANUARY 2025 ===
2025-01-02,Setoran Modal,300000000,,Setoran modal awal tahun 2025,CAP-2025-001,,POST
2025-01-05,Pembelian Barang Dagangan,45000000,,Pembelian stok smartphone Q1,PO-2025-001,,POST
2025-01-08,Penjualan Tokopedia,0,var_grossSales:25000000|var_adminFee:1250000,Penjualan Tokopedia minggu 1,ORD-TOKPED-0101,,POST
2025-01-15,Penjualan Shopee,0,var_grossSales:18000000|var_adminFee:1080000,Penjualan Shopee minggu 2,ORD-SHOPEE-0102,,POST
2025-01-22,Penjualan TikTok Shop,0,var_grossSales:12000000|var_adminFee:480000,Penjualan TikTok minggu 3,ORD-TIKTOK-0103,,POST
2025-01-25,Withdraw Saldo TikTok Shop,11520000,,Withdraw TikTok Januari,WD-TIKTOK-0103,,POST
2025-01-25,Withdraw Saldo Tokopedia,23750000,,Withdraw saldo Tokopedia Januari,WD-TOKPED-0101,,POST
2025-01-25,Withdraw Saldo Shopee,16920000,,Withdraw saldo Shopee Januari,WD-SHOPEE-0101,,POST
2025-01-28,Bayar Sewa Gudang,5000000,,Sewa gudang Januari,SEWA-2025-01,,POST
2025-01-28,Bayar Beban Listrik,800000,,Listrik gudang Januari,PLN-2025-01,,POST
2025-01-29,Ongkir Ditanggung Penjual,2000000,,Ongkir free ongkir Januari,ONGKIR-2025-01,,POST
2025-01-29,Biaya Packing,500000,,Kardus bubble wrap Januari,PACK-2025-01,,POST
2025-01-30,Bayar Iklan Marketplace,3000000,,TopAds + Shopee Ads Januari,ADS-2025-01,,POST
2025-01-31,Beban Admin Bank,15000,,Biaya admin BCA Januari,ADM-2025-01,,POST
# === FEBRUARY 2025 ===
2025-02-05,Penjualan Tokopedia,0,var_grossSales:22000000|var_adminFee:1100000,Penjualan Tokopedia minggu 1 Feb,ORD-TOKPED-0201,,POST
2025-02-10,Penjualan Shopee,0,var_grossSales:20000000|var_adminFee:1200000,Penjualan Shopee minggu 2 Feb,ORD-SHOPEE-0202,,POST
2025-02-15,Bayar PPh Final UMKM,275000,,PPh Final 0.5% revenue Januari,PPHFINAL-2025-01,,POST
2025-02-18,Penjualan TikTok Shop,0,var_grossSales:15000000|var_adminFee:600000,Penjualan TikTok minggu 3 Feb,ORD-TIKTOK-0203,,POST
2025-02-25,Withdraw Saldo TikTok Shop,14400000,,Withdraw TikTok Februari,WD-TIKTOK-0203,,POST
2025-02-20,Pembelian Barang Dagangan,30000000,,Restock aksesoris dan kabel,PO-2025-002,,POST
2025-02-25,Withdraw Saldo Tokopedia,20900000,,Withdraw Tokopedia Februari,WD-TOKPED-0201,,POST
2025-02-25,Withdraw Saldo Shopee,18800000,,Withdraw Shopee Februari,WD-SHOPEE-0201,,POST
2025-02-28,Bayar Sewa Gudang,5000000,,Sewa gudang Februari,SEWA-2025-02,,POST
2025-02-28,Bayar Beban Listrik,800000,,Listrik gudang Februari,PLN-2025-02,,POST
2025-02-28,Ongkir Ditanggung Penjual,2200000,,Ongkir free ongkir Februari,ONGKIR-2025-02,,POST
2025-02-28,Biaya Packing,550000,,Kardus bubble wrap Februari,PACK-2025-02,,POST
2025-02-28,Bayar Iklan Marketplace,2500000,,TopAds + Shopee Ads Februari,ADS-2025-02,,POST
2025-02-28,Beban Admin Bank,15000,,Biaya admin BCA Februari,ADM-2025-02,,POST
# === MARCH 2025 ===
2025-03-03,Pembelian Barang Dagangan,50000000,,Pembelian stok smartphone Q1 restock,PO-2025-003,,POST
2025-03-05,Penjualan Tokopedia,0,var_grossSales:28000000|var_adminFee:1400000,Penjualan Tokopedia W1 Maret,ORD-TOKPED-0301,,POST
2025-03-10,__ASSET__,,AST-RAK-001|Rak Gudang Heavy Duty|GUDANG|8000000|48|0|STRAIGHT_LINE,Rak penyimpanan baru,PO-AST-001,,POST
2025-03-12,Penjualan Shopee,0,var_grossSales:22000000|var_adminFee:1320000,Penjualan Shopee W2 Maret,ORD-SHOPEE-0302,,POST
2025-03-15,Bayar PPh Final UMKM,285000,,PPh Final 0.5% revenue Februari,PPHFINAL-2025-02,,POST
2025-03-20,Penjualan TikTok Shop,0,var_grossSales:18000000|var_adminFee:720000,Penjualan TikTok W3 Maret,ORD-TIKTOK-0303,,POST
2025-03-25,Withdraw Saldo TikTok Shop,17280000,,Withdraw TikTok Maret,WD-TIKTOK-0303,,POST
2025-03-25,Withdraw Saldo Tokopedia,26600000,,Withdraw Tokopedia Maret,WD-TOKPED-0301,,POST
2025-03-25,Withdraw Saldo Shopee,20680000,,Withdraw Shopee Maret,WD-SHOPEE-0301,,POST
2025-03-28,Bayar Sewa Gudang,5000000,,Sewa gudang Maret,SEWA-2025-03,,POST
2025-03-28,Bayar Beban Listrik,850000,,Listrik gudang Maret,PLN-2025-03,,POST
2025-03-29,Ongkir Ditanggung Penjual,2500000,,Ongkir free ongkir Maret,ONGKIR-2025-03,,POST
2025-03-29,Biaya Packing,600000,,Kardus bubble wrap Maret,PACK-2025-03,,POST
2025-03-30,Bayar Iklan Marketplace,3500000,,TopAds + Shopee Ads Maret,ADS-2025-03,,POST
2025-03-31,Beban Admin Bank,15000,,Biaya admin BCA Maret,ADM-2025-03,,POST
# === APRIL 2025 ===
2025-04-05,Penjualan Tokopedia,0,var_grossSales:20000000|var_adminFee:1000000,Penjualan Tokopedia W1 April,ORD-TOKPED-0401,,POST
2025-04-10,Penjualan Shopee,0,var_grossSales:16000000|var_adminFee:960000,Penjualan Shopee W2 April,ORD-SHOPEE-0402,,POST
